End Use Product ID,Timber Product,Primary Product,End Use Product,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
88,"softwood, sawtimber","plywood","other, n/a",0.116832347795718,5.14485959103342,30.9505388451863,24.7082578548048,22.2494274519525,19.8835724104754,24.1811745159592,32.9192976908174,43.9646367677465,41.136357497972,36.2211492830327,40.9934385401745,27.3931722290017,28.2870288751141,28.3441072749423,25.1932012829315,28.4014086345208,27.8219291084875,31.6649106835636,33.3326701495071,27.434197328783,26.7679853905464,32.0245491813312,27.9026415312691,22.9365978656735,17.3402392203416,8.06433051066858,4.68210093072716,12.9474321285607,16.7248627327613,23.7267769483483,22.2721696267651,23.0926716102055,15.7612188256799,30.9746187906867,35.1634151944985,34.0381234760104,38.086103262804,60.4739904227103,63.6172710895061,32.0349078846859,84.6622391329002,75.132739702489,99.3588224732013,76.7420762984303,71.167357489965,123.655756559368,103.20503573535,97.0713377549921,103.184127287703,127.446444106523,137.714678212909,98.4731812737488,174.588476624673,221.601090076105,229.765523043921,224.382282989889,429.815274495263,829.186611140894,694.20050311697,532.844053483882,711.190892441436,955.710232163948,424.339672621685,663.510692059916,304.139259865165,277.89959229603,124.656818244685,222.324411301855,183.902510613375,72.2133466941139,51.554909187005,107.855709139814,105.559188421718,83.4999072855797,156.919708205331,232.785481198108,833.378540422065,232.709969116758,167.112654105441,173.894351992927,328.250877877317,134.657468150469,201.198596515557,179.491080119437,166.072876938324,87.9311524493865,90.168074240803,98.5489856503399,66.5352389588661,60.9240179720379,44.4100394350477,21.597505155267,71.5190210189403,38.2840287148878,30.2908563664188,49.0665537760442,86.5510254651273,41.093374955961,86.0446991132387,46.7746775341714,42.6875624031273,26.26618429125,19.755785580975,15.63830604945,19.804966367625,17.9526979809,11.75561118,13.02887259,18.72465102,13.83406416,12.01936482,16.90716555
89,"softwood, sawtimber","plywood","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,"softwood, sawtimber","plywood","new nonresidential, new nonres buildings",0.170097012181786,7.49043617662936,45.0611006481497,35.972921169641,32.3930932120773,28.9486287174143,35.2055369408723,47.9274300823049,64.0084145953049,59.8907035120225,52.7346183405218,59.6826268263772,39.8819063234217,41.1832783123541,41.2663791440508,36.678953614917,41.3498045843689,40.5061363892289,46.1011594810618,48.529261864923,39.9416350460651,38.971692540313,46.6247596234023,40.6236461561738,33.393549305265,25.2457725753726,11.7409138050499,6.81670268616682,18.8502547628796,24.3498417490285,34.5439764223041,32.4262036995331,33.6207781346586,22.9468660107652,45.0961588050763,51.1946560652017,49.5563361755559,55.4498175623187,88.0444952077729,92.6208189739066,46.6398409302831,123.260331516286,109.386268285654,144.657187460984,111.72931241452,143.286786652036,242.99076288954,213.622403418928,195.919355568728,204.997036937031,286.754499239677,334.089851637973,211.528913518152,347.724470082751,316.078340532658,241.696396099803,196.151974067083,402.794196886592,495.541791885338,466.612529277964,342.980080403418,395.026752600436,436.281720982842,293.521472986208,277.347469281045,148.304494666026,165.751667938343,79.7587780803657,144.519144502248,78.3710811858576,30.4188073860702,49.8306647325902,116.888850608811,143.334550164607,144.988784589416,132.935820392073,198.707606630962,462.260395374911,440.049302502741,381.540336782905,367.264871409062,427.74776102281,258.790605122846,405.213973382331,365.443839123174,240.465143579466,133.12286028194,126.883218243046,130.873052943651,98.5412121905762,92.2389632096654,74.7583830169139,36.1974186402274,126.699027215918,76.3378929284836,62.1599938260779,94.0279377142519,166.882815567491,94.830865282987,142.299365522216,117.262163758629,99.2313698604954,80.0423554725,134.170308491114,106.206677448136,134.504317042159,121.924740298091,79.8375732545454,88.4848566272727,127.167416018182,93.9532699636364,81.6288412909091,114.8240655
91,"softwood, sawtimber","plywood","new housing, manufactured housing",0.0139965541452441,0.616355891105502,3.70788485333346,2.9600575133876,2.6654888128795,2.38205859160438,2.89691275399178,3.94374281820109,5.2669781152708,4.92814931756071,4.33930573773437,4.91102757885618,3.2817111488987,3.38879547255943,3.39563348385333,3.01815389745603,3.4024982057995,3.33307636574227,3.7934668372988,3.99326497631366,3.28662596950479,3.2068135576029,3.83655164901139,3.34274574085088,2.74781205711895,2.07736642905923,0.966109478815537,0.560917249604584,1.55110667763124,2.00364412106292,2.84247577417817,2.66821333299016,2.76650974365191,1.88819926031439,3.71076963881771,4.2125888419366,4.0777785195886,4.56272784512794,7.24480417709674,7.62137024699574,3.83779262512044,10.1425644219115,9.00092721893379,11.9032199967895,9.1937262786805,9.99675255711882,20.1635010695808,15.111552653429,13.0828258871121,19.0256447324502,27.61339622308,30.0176752843446,17.8595287168696,34.8595959982708,26.463523033642,16.934142401897,17.1977744012496,47.5570965912613,64.6731292780346,62.9011987997255,46.6005544026384,66.7299031041387,106.56169088628,95.3572298026258,107.488732113706,72.7926151534233,89.1748913945482,43.2791204468561,45.0277288712618,18.1414539782078,8.46915724587456,15.518200089734,32.6999721177662,35.6571171591756,26.555242623135,23.9838878132571,31.5180342240737,108.060871646083,80.4861547321117,55.3686504566221,46.6036863341045,63.9622820221024,41.8274700667791,64.7859480780092,63.5398423622808,51.0791971655728,42.2139596420362,55.7926207877224,76.0798169220624,72.7770677633905,59.5836895766531,34.0862627327119,14.2111583921657,42.1374592776923,15.4977430869886,8.68054601282143,10.1651824555948,17.7939233990182,9.01822934553896,13.1630377065341,6.41640705737143,5.16381803263636,4.90204553625,5.17664969768864,4.09773794878636,5.18953664178409,4.70418289339091,3.08034731454545,3.41398265727273,4.90645935818182,3.62496868363636,3.14945923090909,4.43021985
92,"softwood, sawtimber","plywood","packaging and shipping, n/a",0.103030190235824,4.5370641984155,27.2941523925935,21.7893122513254,19.6209593170297,17.5345979659767,21.3244966613284,29.0303290784247,38.770811126299,36.2766546987108,31.9421116805446,36.1506196776913,24.1570404016155,24.9453000063402,24.9956353672536,22.2169661896069,25.0461673482463,24.5351454700472,27.9241308856717,29.3948671867533,24.193218942188,23.6057109101324,28.2412829718894,24.6063228145967,20.2269498649034,15.2917251027971,7.11163921905881,4.12897419847819,11.4178685992299,14.7490470022687,20.9237800043671,19.6410148122886,20.3645856129932,13.8992445550921,27.3153876190748,31.0093345309222,30.0169807691939,33.5867466377473,53.329808525851,56.101753207052,28.2504179349143,74.660543661293,66.256825361596,87.6209249763672,67.6760406625092,67.0020439244988,106.167005631671,83.4569839723466,69.1290059220243,65.3042400275994,82.4153671888848,87.0741725805416,56.3640172348911,86.858493362358,71.2289218101765,48.878092841839,35.8557371950582,77.4604224781907,83.9465784006277,73.1941222396806,54.5892208716621,71.0120359236556,87.9253413590832,60.7902339991739,67.3463352440815,33.049520673106,37.3003008326227,18.347756797919,35.4262278619486,17.9341230755997,7.36666340321633,13.3628945217154,31.9773208002465,36.1866783051039,34.2236014554842,28.2021595392069,35.1978047172397,92.7795362617885,87.0475260417947,63.4222723412216,62.9497554214397,81.7295825837976,51.0025280169112,90.5393684320005,86.5147006175687,67.8436516199147,42.2139596420362,44.6340966301779,51.4425705094774,37.716582563509,33.751905956509,29.6363589817052,14.4703284540289,50.3069666886734,28.6938411610582,21.9138259484513,36.8487864015312,65.6474843847273,37.4674889304351,57.3631327421591,45.6587806546286,50.17509855045,51.58122541875,80.9247687434591,64.0585156891909,81.1262258695227,73.5388591089273,48.1540008763636,53.3696064381818,76.7009769054545,56.6678777890909,49.2344034872727,69.2560899
93,"softwood, sawtimber","plywood","new nonresidential, other",0.0859232907249706,3.78374033150877,22.7622931274082,18.1714641794072,16.3631396568436,14.6231930206824,17.7838255175606,24.21019896729,32.3333934298569,30.2533610883588,26.6385157788693,30.1482526368671,20.146060108517,20.803438873212,20.8454166647663,18.5281114260495,20.8875584300469,20.4613854674734,23.2876714178621,24.5142099934811,20.1762316461266,19.6862721175067,23.5521642897643,20.5207446868901,16.8685129062025,12.7527216895025,5.93083874495094,3.4434086711837,9.52207154879176,12.3001486320807,17.4496429470382,16.3798651830785,16.9832959263075,11.5914454591522,22.7800025049643,25.8606148352219,25.0330292452523,28.0100792714798,44.475047864955,46.7867451273905,23.5597825042116,62.2640760345123,55.2556920940102,73.0725449802912,56.4392640996775,63.7888020311392,115.22000611189,101.487813842915,87.8649047233206,89.6433531087519,131.269837429719,154.212942491328,106.665625639285,175.169469891311,147.651619169012,107.955157812093,85.339899387333,189.507824295481,205.155158438269,183.747744372531,140.866818737118,180.206422821337,232.715441531921,149.293662909736,163.887140938799,89.735723852927,97.5736346283838,51.5895749965018,84.5925347544661,54.5280273859274,23.1523706958228,35.1745868700636,73.5297715576289,77.3159273055391,72.7074022622735,58.2121498181065,64.6359686625674,177.372642853419,143.475319305069,107.381625127994,98.0764145240109,109.713080968467,61.5268591950041,91.7465600110938,79.6940395730301,60.7711473969892,36.7839482357991,32.5756914921863,30.5501855516054,19.5223156226613,15.7183966367858,12.459730502819,6.26327649502742,21.7853530959498,12.5056045701938,10.6230458198864,17.2026164633143,29.1958548974182,14.7824584117597,21.0608603304545,16.7384531931429,18.7618721852455,15.14512576125,25.3550189274545,20.0705532185454,25.4181386536364,23.0408958043636,15.0874154181818,16.7215477090909,24.0316376727273,17.7549486545455,15.4259227636364,21.699036
94,"softwood, sawtimber","wood pulp","wood pulp",5.43446454157934,239.313491052692,1439.66640293009,1149.30628143259,1034.93361932173,924.88571241923,1124.78896435854,1531.24335348672,2045.01804599095,1913.46044490475,1684.82920310797,1906.8125599386,1274.19525472672,1315.7730569382,1318.42806255787,1171.86345771595,1321.09343916536,1294.13890990857,1472.89545719811,1550.47140129709,1276.10354001143,1245.11464674828,1489.62406619022,1297.89325370074,1066.89739748631,806.582397455714,375.112877885786,217.788240741533,602.250679154351,777.958118610232,1103.65263083831,1035.99147311778,1074.15717824509,733.134157245527,1440.78648321996,1635.62863060378,1583.28561038348,1771.57766332437,2812.95174530485,2959.16165762983,1490.10590197577,3938.06976628539,3494.804457228,4621.68233208679,3569.66285758644,3326.96156530568,5751.85586066501,4800.58920151861,4515.27982605953,4791.64385854302,5938.06024762985,6405.80755007727,4580.48667193107,8120.99477144901,6914.04194731497,5379.58362161273,4535.59752552872,10071.8564834691,11973.3328376405,10657.1997427683,7444.25364298655,9975.78349435609,13358.7052451361,8330.51354803495,9274.40500679305,5847.58045102213,6905.63332559813,3017.18667343558,4627.84991176857,2898.02528312195,1400.94672127682,2410.11058183769,5050.52976355431,4934.72534502122,3969.8746547717,3369.26084523478,4472.60993275631,15257.079296383,12228.4520112315,9380.97808409839,9722.62643587122,12417.368948118,7543.93653677535,11249.2370851809,10035.5457240112,7322.8068415146,4896.7414688503,5031.33454845554,5509.98328658345,3712.63387049251,3406.32953816994,2487.9906305629,1207.54051045893,4006.72137349485,2144.79216759425,1696.98941478312,2732.43579682442,4829.50499157818,2599.06815960779,3873.47401984091,2599.62643419429,2405.95669816909,2045.3642735,2953.39016766091,2337.84777304909,2960.74244687727,2683.83767795273,1757.40449963636,1947.75064981818,2799.24075854545,2068.12272290909,1796.83433672727,2527.53586
95,"hardwood, pulpwood","fuelwood and other","fuelwood and other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,"hardwood, pulpwood","lumber","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,"hardwood, pulpwood","lumber","packaging and shipping, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,"hardwood, pulpwood","lumber","other, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,"hardwood, pulpwood","lumber","manufacturing, furniture",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,"hardwood, pulpwood","lumber","new housing, multifamily",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,"hardwood, pulpwood","lumber","new nonresidential, other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,"hardwood, pulpwood","lumber","new housing, single family",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,"hardwood, pulpwood","lumber","new nonresidential, new nonres buildings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,"hardwood, pulpwood","lumber","new housing, manufactured housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,"hardwood, pulpwood","lumber","residential r and r, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,"hardwood, pulpwood","lumber","manufacturing, other manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,"hardwood, pulpwood","non-structural panels","manufacturing, other manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,"hardwood, pulpwood","non-structural panels","new housing, multifamily",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,"hardwood, pulpwood","non-structural panels","other, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,"hardwood, pulpwood","non-structural panels","residential r and r, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,"hardwood, pulpwood","non-structural panels","new nonresidential, new nonres buildings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,"hardwood, pulpwood","non-structural panels","packaging and shipping, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,"hardwood, pulpwood","non-structural panels","new nonresidential, other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,"hardwood, pulpwood","non-structural panels","new housing, single family",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,"hardwood, pulpwood","non-structural panels","new housing, manufactured housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,"hardwood, pulpwood","non-structural panels","manufacturing, furniture",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,"hardwood, pulpwood","non-structural panels","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,"hardwood, pulpwood","oriented strandboard (OSB)","manufacturing, other manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,"hardwood, pulpwood","oriented strandboard (OSB)","packaging and shipping, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,"hardwood, pulpwood","oriented strandboard (OSB)","other, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,"hardwood, pulpwood","oriented strandboard (OSB)","manufacturing, furniture",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,"hardwood, pulpwood","oriented strandboard (OSB)","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,"hardwood, pulpwood","oriented strandboard (OSB)","new nonresidential, new nonres buildings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,"hardwood, pulpwood","oriented strandboard (OSB)","new housing, single family",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
